id,MsgSvrID,type_name,is_sender,talker,msg,src,CreateTime,room_name,is_forward
1,c1266e57-05e4-4c60-80f7-47521d0757a1,text,1,self,我饿了。,,1758113387,,False
2,e74de96b-d86d-4840-a11b-c925c2314bfe,text,0,other,去相机家里吃……,,1758113387,,False
3,41f56fb5-487f-4d13-9ae3-183d9a9743e1,text,1,self,相机今年木有回去T.T,,1758113387,,False
4,a885f26e-81be-45e6-a2ef-1fe78872bcda,text,1,self,网络大实话里说的是也许你能在网络里找到你想要的友情但永远不会找到你想要的爱情,,1758113387,,False
5,28d6755a-1982-48e4-a042-a7887cf0e69b,text,0,other,你过来我们什么关系,,1758113387,,False
6,0cba5634-59d1-4329-a90d-521e4b9c12ac,text,1,self,老铁家好吃贾三不好吃,,1758113387,,False
7,085a468c-c0f0-40e3-9e52-984f2e7d744e,text,0,other,我不挑食,,1758113387,,False
8,f062a2f3-f572-43c8-804b-7c42618b3bfe,text,1,self,你有翘臀啊！！！！你的脸还不够小啊？？？？？,,1758113387,,False
9,ddcb081d-d066-4f4a-ac62-6526cce22f32,text,0,other,死鱼皮真会安慰人那不是翘臀是肥肉不！是赘肉！,,1758113387,,False
10,51754c76-7cc7-4ddd-86b6-b269419f5599,text,1,self,好羡慕原来你们那真的可以光腿,,1758113387,,False
11,cc578ae8-2277-4e69-a629-72d1df6366a7,text,0,other,哈哈哈快到南方来,,1758113387,,False
12,ace7db4f-0b62-403a-9eba-586fae7433e1,text,1,self,哼宝宝过两天去泰国了直接不用穿都行,,1758113387,,False
13,51ebdc18-184f-49bb-9ed5-5be15edef21f,text,0,other,哈哈哈不用穿那给你记录下来,,1758113387,,False
14,738f5bf8-1302-4f61-84ce-10201ef6ed4f,text,1,self,现在就能进电视台实习？,,1758113387,,False
15,6734f0c0-149d-4a20-bb46-cf9acdda962a,text,0,other,嗯嗯，就暑假实习啊，两个月，也没有工资,,1758113387,,False
16,9d3b40e9-e286-418f-a54c-41a855c295bb,text,1,self,挺喜欢杜江的，红海行动也非常好看,,1758113387,,False
17,aec2613b-1e46-49e1-b800-b84370dad904,text,0,other,看的好兴奋呢！,,1758113387,,False
18,7e29b65a-8b58-4101-b630-84d774ec4112,text,1,self,被养的小鼠咬的啊？,,1758113387,,False
19,46b0090c-8314-47ed-904a-3219a5a9e92f,text,0,other,嗯白养了白眼狼,,1758113387,,False
20,85ace3d7-c0a1-46cf-a5f6-a8d1dabecebf,text,1,self,我想知道它的结局,,1758113387,,False
21,2ddb634c-6646-4e57-9f94-91347d798ff6,text,1,self,上厕所是别玩手机！除非他是防水的,,1758113387,,False
22,c28c43ea-2ba4-4e02-b3d1-46bc7bdf9ba2,text,0,other,说出你的故事,,1758113387,,False
23,432ecb37-8ad0-4b77-a49c-1e2bed3a3d02,text,1,self,话说红海真的好看！！！准备二刷了！！！但求多排场！！！,,1758113387,,False
24,c266e6c9-719d-4855-a974-6906d05bbca7,text,0,other,我明天二刷！,,1758113387,,False
25,34110ad9-8d73-465d-bdcc-93ad2f456ec5,text,1,self,必须的！上班之后可能就没空了呢~,,1758113387,,False
26,e9c7eabe-446f-47dd-b117-654106861424,text,1,self,炫耀毛我回家没看到,,1758113387,,False
27,abf299e5-af8d-492f-b85f-4d59b9de78b9,text,0,other,我妈说我回家就会问电脑在哪,,1758113387,,False
28,fa9b197e-3a70-4cb3-b15f-a3751c6b3eb1,text,1,self,妹妹干嘛呢？,,1758113387,,False
29,c31e6fe6-a1b3-44a2-8572-52b7fc2aa473,text,0,other,抢手机,,1758113387,,False
30,60591f0f-f01c-42ff-b571-0729b634baa8,text,1,self,小日子过得挺滋润啊,,1758113387,,False
31,3d998dd9-73e4-4956-a92a-3064ac1b2940,text,0,other,乐趣,,1758113387,,False
32,cf89b2ca-c173-4ba9-82e0-94f6e1a7549c,text,1,self,我约了四个人，四个人都拒绝了我去看电影，我也决定自己去看电影了哼,,1758113387,,False
33,e712a82f-7f48-4020-b015-dc475b36d8e4,text,0,other,想我嘛,,1758113387,,False
34,e6dc1f2a-00a8-423e-b8ca-5c1f10552f33,text,1,self,想，特别想，走，陪我看电影去,,1758113387,,False
35,501328c0-a385-439e-b4bc-a8c8f8726019,text,0,other,走，我们去看最新上映的猪猪侠,,1758113387,,False
36,40328b60-8c7c-46b5-89f7-84a44dfd0b60,text,1,self,哈哈哈哈，跟你一起，什么都是好看的,,1758113387,,False
37,9cb406a1-1e22-4adc-b238-e27c1f1a51fa,text,1,self,睡一觉就好啦,,1758113387,,False
38,9fb8630c-3393-4cc1-87b5-53fd69a55d0d,text,0,other,你们认识？,,1758113387,,False
